true,predicted,proba,x,y,patient_id
0,0,0.45358411076523547,2401.0,1401.0,16550
0,0,0.3212776856705555,2401.0,1951.0,16550
0,0,0.2534725997444744,2401.0,1.0,16550
0,0,0.43034959637262316,2401.0,2001.0,16550
0,0,0.5283143512821187,2401.0,2051.0,16550
0,0,0.4521106374814892,2401.0,2101.0,16550
0,0,0.3512316870078973,2401.0,2151.0,16550
0,0,0.20313884044044933,2401.0,2551.0,16550
0,0,0.35792350969595416,2401.0,2601.0,16550
0,0,0.4871485009697019,2401.0,2651.0,16550
0,0,0.440324708090359,2401.0,2701.0,16550
0,0,0.37586652688787264,2401.0,2751.0,16550
0,0,0.3688286619516337,2401.0,2801.0,16550
0,0,0.5596112326204583,2401.0,2851.0,16550
0,0,0.333059565429818,2451.0,1301.0,16550
0,0,0.35109816052195597,2451.0,1951.0,16550
0,0,0.2779897770000612,2451.0,1.0,16550
0,0,0.31992989285595436,2451.0,2001.0,16550
0,0,0.385912978794532,2451.0,2051.0,16550
0,0,0.3561064138385786,2451.0,2101.0,16550
0,0,0.4031435206315514,2451.0,2151.0,16550
0,0,0.41555720002568897,2451.0,2201.0,16550
0,0,0.2096421832011458,2451.0,2251.0,16550
0,0,0.395390509062884,2451.0,2501.0,16550
0,1,0.6717078167504285,2451.0,2551.0,16550
0,0,0.48383006890843305,2451.0,2601.0,16550
0,0,0.4367396964073243,2451.0,2651.0,16550
0,0,0.5588604193594195,2451.0,2701.0,16550
0,0,0.3729401744133566,2451.0,2751.0,16550
0,0,0.5556896316495176,2451.0,2801.0,16550
0,0,0.45095353427300183,2451.0,2851.0,16550
0,0,0.35542581395251155,2501.0,1251.0,16550
0,0,0.4227147181226556,2501.0,1901.0,16550
0,0,0.3386132548048115,2501.0,1951.0,16550
0,0,0.263514851725892,2501.0,1.0,16550
0,0,0.3286560278297351,2501.0,2001.0,16550
0,0,0.3512931615639,2501.0,2051.0,16550
0,0,0.3453558091243206,2501.0,2101.0,16550
0,0,0.3253466114948417,2501.0,2151.0,16550
0,0,0.2859117460628855,2501.0,2201.0,16550
0,0,0.4526329091242681,2501.0,2251.0,16550
0,0,0.3616878008271821,2501.0,2301.0,16550
0,0,0.17590692609342984,2501.0,2451.0,16550
0,0,0.32120524308071396,2501.0,2501.0,16550
0,1,0.5613409590715427,2501.0,2551.0,16550
0,0,0.29797337144617286,2501.0,2601.0,16550
0,0,0.40874867876956794,2501.0,2651.0,16550
0,0,0.5365791163700996,2501.0,2701.0,16550
0,0,0.3316932126644162,2501.0,2751.0,16550
0,0,0.2422420387720811,2501.0,2801.0,16550
0,0,0.47689140544286396,2501.0,2851.0,16550
0,0,0.17984670238846312,2501.0,901.0,16550
0,0,0.16569331691554146,251.0,1101.0,16550
0,0,0.051091405352727666,251.0,1151.0,16550
0,0,0.16510541258777164,251.0,1201.0,16550
0,0,0.4297374673213814,251.0,1251.0,16550
0,0,0.24215859000810644,251.0,1351.0,16550
0,0,0.33712015928985917,251.0,1651.0,16550
0,0,0.29532363563982267,251.0,1751.0,16550
0,0,0.20819299917620282,251.0,1901.0,16550
0,0,0.43388292362371705,251.0,1951.0,16550
0,0,0.47476519744572593,251.0,2001.0,16550
0,0,0.3924322561899808,251.0,2051.0,16550
0,0,0.18300838660641083,251.0,2101.0,16550
0,0,0.42112391623540285,251.0,2151.0,16550
0,0,0.5023934956351264,251.0,2201.0,16550
0,0,0.4753562715940805,251.0,2251.0,16550
0,0,0.32042455674803205,251.0,2301.0,16550
0,0,0.21777181797420134,251.0,2351.0,16550
0,0,0.23022008260441712,2551.0,1201.0,16550
0,0,0.3302207614460148,2551.0,1901.0,16550
0,0,0.4029966529030452,2551.0,1951.0,16550
0,0,0.3985671686803072,2551.0,1.0,16550
0,0,0.40862369383066904,2551.0,2001.0,16550
0,1,0.5796455488049675,2551.0,2101.0,16550
0,1,0.6421493192794641,2551.0,2151.0,16550
0,1,0.7425342709264702,2551.0,2201.0,16550
0,1,0.6975426626886236,2551.0,2251.0,16550
0,0,0.5597571515297041,2551.0,2301.0,16550
0,0,0.4527211386206221,2551.0,2351.0,16550
0,0,0.4331096515581718,2551.0,2401.0,16550
0,0,0.36771287907278155,2551.0,2451.0,16550
0,1,0.6115789444697016,2551.0,2501.0,16550
0,0,0.39609103524605194,2551.0,2551.0,16550
0,0,0.42473878152945166,2551.0,2601.0,16550
0,0,0.2603695337064777,2551.0,2651.0,16550
0,0,0.16989828666550066,2551.0,2801.0,16550
0,0,0.23619585867072224,2551.0,2851.0,16550
0,0,0.2574999156903695,2551.0,751.0,16550
0,0,0.4377074496726955,2551.0,801.0,16550
0,0,0.221768346444446,2601.0,1151.0,16550
0,0,0.2713649275616666,2601.0,1201.0,16550
0,0,0.3672388111253989,2601.0,1901.0,16550
0,0,0.47627254433163285,2601.0,1951.0,16550
0,0,0.2824718996864445,2601.0,1.0,16550
0,1,0.6085000359832464,2601.0,2101.0,16550
0,0,0.4148746674805071,2601.0,2151.0,16550
0,1,0.5341154965560786,2601.0,2201.0,16550
0,1,0.5030966787463997,2601.0,2251.0,16550
0,0,0.44053465986404206,2601.0,2301.0,16550
0,0,0.3529979860897292,2601.0,2351.0,16550
0,0,0.3650667603206455,2601.0,2401.0,16550
0,0,0.394241239034207,2601.0,2451.0,16550
0,0,0.3853651162561973,2601.0,2501.0,16550
0,1,0.5282068263812759,2601.0,2551.0,16550
0,0,0.2979830470242979,2601.0,2601.0,16550
0,0,0.29802354676712384,2601.0,751.0,16550
0,0,0.41314016604920817,2651.0,1151.0,16550
0,0,0.2857084168514909,2651.0,1201.0,16550
0,0,0.4392868104543608,2651.0,1901.0,16550
0,0,0.23224849768640574,2651.0,1.0,16550
0,0,0.4808303992710813,2651.0,2101.0,16550
0,1,0.523655986609369,2651.0,2151.0,16550
0,0,0.2117943261277582,2651.0,2201.0,16550
0,1,0.5949742397800959,2651.0,2251.0,16550
0,0,0.35506964037437583,2651.0,2301.0,16550
0,0,0.3457060327340097,2651.0,2351.0,16550
0,1,0.635134776777868,2651.0,2401.0,16550
0,0,0.4396641441336462,2651.0,2451.0,16550
0,0,0.2798785363388362,2651.0,2501.0,16550
0,0,0.26081530705698575,2651.0,2551.0,16550
0,0,0.22530814961422918,2651.0,2601.0,16550
0,0,0.3343863163032336,2651.0,2751.0,16550
0,0,0.25133674556188645,2701.0,1101.0,16550
0,0,0.3341237738686053,2701.0,1151.0,16550
0,0,0.2882220645685326,2701.0,1201.0,16550
0,0,0.3947001452790633,2701.0,1851.0,16550
0,0,0.4932426752379224,2701.0,1.0,16550
0,0,0.35799331770570003,2701.0,2101.0,16550
0,1,0.5961912201517712,2701.0,2151.0,16550
0,0,0.5079317367531014,2701.0,2201.0,16550
0,0,0.3442043155838139,2701.0,2251.0,16550
0,0,0.3390585371808183,2701.0,2301.0,16550
0,0,0.3910154925540235,2701.0,2351.0,16550
0,0,0.2355590510784832,2701.0,2401.0,16550
0,0,0.21505812368556607,2701.0,2451.0,16550
0,0,0.3788044598410427,2701.0,2501.0,16550
0,0,0.344249819860031,2701.0,2551.0,16550
0,0,0.41026775041963687,2701.0,2601.0,16550
0,0,0.3784042709479537,2701.0,2701.0,16550
0,0,0.24789006595871385,2701.0,2751.0,16550
0,0,0.13315147657243956,2701.0,951.0,16550
0,0,0.3112655022394036,2751.0,1101.0,16550
0,0,0.30935403020338,2751.0,1151.0,16550
0,0,0.3757437667057567,2751.0,1201.0,16550
0,0,0.39928305929786967,2751.0,1501.0,16550
0,0,0.36379585041808077,2751.0,1801.0,16550
0,0,0.4425224885163879,2751.0,1851.0,16550
0,0,0.3368243224612287,2751.0,1.0,16550
0,0,0.404741624175944,2751.0,2101.0,16550
0,0,0.5336054329136074,2751.0,2151.0,16550
0,0,0.2758045827019253,2751.0,2201.0,16550
0,0,0.2955771409779484,2751.0,2351.0,16550
0,0,0.4960863197449263,2751.0,2401.0,16550
0,0,0.3733845837406981,2751.0,2451.0,16550
0,0,0.3641077664599192,2751.0,2501.0,16550
0,0,0.3988438292922155,2751.0,2551.0,16550
0,0,0.09169802626009767,2751.0,2601.0,16550
0,0,0.4617515904589119,2751.0,2651.0,16550
0,0,0.23113679539437965,2751.0,2701.0,16550
0,0,0.2552821242458644,2751.0,2751.0,16550
0,0,0.4343372549505594,2751.0,51.0,16550
0,0,0.35955345208751605,2801.0,1001.0,16550
0,0,0.4098458152634782,2801.0,101.0,16550
0,0,0.2523543554562739,2801.0,1051.0,16550
0,0,0.21214534459564247,2801.0,1101.0,16550
0,0,0.43503914938858407,2801.0,1151.0,16550
0,0,0.34658065651498665,2801.0,1201.0,16550
0,0,0.42323907734869254,2801.0,1251.0,16550
0,0,0.3085989729619417,2801.0,1501.0,16550
0,0,0.3287586025415654,2801.0,1801.0,16550
0,0,0.3466912421920017,2801.0,1851.0,16550
0,0,0.37994883364647114,2801.0,1.0,16550
0,0,0.3346588885206464,2801.0,2051.0,16550
0,0,0.33192795219532073,2801.0,2101.0,16550
0,0,0.3722388003142243,2801.0,2201.0,16550
0,0,0.40263077111992557,2801.0,2251.0,16550
0,0,0.44592394523498846,2801.0,2401.0,16550
0,0,0.31514087904632515,2801.0,2451.0,16550
0,0,0.46538749455439354,2801.0,2501.0,16550
0,0,0.32424585995514316,2801.0,2551.0,16550
0,0,0.3569303180014197,2801.0,2601.0,16550
0,0,0.3219524744848172,2801.0,2651.0,16550
0,0,0.4090416048425953,2801.0,2701.0,16550
0,0,0.42638749917129415,2801.0,2751.0,16550
0,0,0.4188169029080894,2801.0,51.0,16550
0,0,0.37886270316915216,2851.0,1001.0,16550
0,0,0.317340765840942,2851.0,101.0,16550
0,0,0.2776635350548806,2851.0,1051.0,16550
0,0,0.4575063097741651,2851.0,1101.0,16550
0,0,0.34023478025422155,2851.0,1151.0,16550
0,0,0.2792619589757101,2851.0,1201.0,16550
0,0,0.41474990462730904,2851.0,1251.0,16550
0,0,0.40027851995805125,2851.0,1301.0,16550
0,0,0.44937166217718816,2851.0,1501.0,16550
0,0,0.295761964762284,2851.0,1801.0,16550
0,0,0.321680253415451,2851.0,1851.0,16550
0,0,0.46657326363403756,2851.0,1901.0,16550
0,0,0.40180438806043206,2851.0,1951.0,16550
0,0,0.3932568211138725,2851.0,1.0,16550
0,0,0.5235211413208676,2851.0,2001.0,16550
0,0,0.5343327906138122,2851.0,2101.0,16550
0,0,0.4518112868714632,2851.0,2151.0,16550
0,0,0.5383229266239876,2851.0,2201.0,16550
0,0,0.3540371973403393,2851.0,2251.0,16550
0,0,0.30947355883504274,2851.0,2301.0,16550
0,0,0.5515060913498883,2851.0,2351.0,16550
0,0,0.2136843138625459,2851.0,2401.0,16550
0,0,0.46056751733164875,2851.0,2451.0,16550
0,0,0.27060265032497616,2851.0,2501.0,16550
0,0,0.2775144129449944,2851.0,2551.0,16550
0,0,0.38988222356155017,2851.0,2601.0,16550
0,0,0.2895858591659974,2851.0,2651.0,16550
0,0,0.35250443576389584,2851.0,2701.0,16550
0,0,0.5126093148237539,2851.0,51.0,16550
0,0,0.2624718443313274,2851.0,901.0,16550
0,0,0.14871506495329703,2851.0,951.0,16550
0,0,0.21677133278941219,2901.0,1001.0,16550
0,0,0.451601542598912,2901.0,101.0,16550
0,0,0.3257599605199225,2901.0,1051.0,16550
0,0,0.3315404251740747,2901.0,1101.0,16550
0,0,0.23142885348306796,2901.0,1151.0,16550
0,0,0.3051395460542525,2901.0,1201.0,16550
0,0,0.3588943746180275,2901.0,1251.0,16550
0,0,0.378300368224014,2901.0,1301.0,16550
0,0,0.49068318126964433,2901.0,1351.0,16550
0,0,0.1705128556679294,2901.0,1401.0,16550
0,1,0.557137195185383,2901.0,1451.0,16550
0,0,0.31783321989710556,2901.0,1501.0,16550
0,0,0.30258012312920407,2901.0,1851.0,16550
0,0,0.3078213785415644,2901.0,1901.0,16550
0,0,0.34748400907869836,2901.0,1951.0,16550
0,0,0.44124695358357297,2901.0,1.0,16550
0,0,0.43012910038268254,2901.0,2001.0,16550
0,0,0.4121167071674023,2901.0,2051.0,16550
0,0,0.36817777437624566,2901.0,2101.0,16550
0,0,0.36770248556905577,2901.0,2151.0,16550
0,0,0.17033211714038296,2901.0,2201.0,16550
0,0,0.23482912813309556,2901.0,2251.0,16550
0,0,0.19037048551465868,2901.0,2301.0,16550
0,0,0.5350744669270738,2901.0,2351.0,16550
0,0,0.324952557708697,2901.0,2401.0,16550
0,0,0.23014365717143578,2901.0,2451.0,16550
0,0,0.39548371491068535,2901.0,2501.0,16550
0,0,0.3185119188975401,2901.0,2551.0,16550
0,0,0.47847106844270615,2901.0,2601.0,16550
0,0,0.38381669668407287,2901.0,2651.0,16550
0,0,0.368609593155071,2901.0,2701.0,16550
0,0,0.368251180885094,2901.0,51.0,16550
0,0,0.22740796509264963,2901.0,801.0,16550
0,0,0.1666571921898344,2901.0,851.0,16550
0,0,0.17257091749036174,2901.0,901.0,16550
0,0,0.16166158314717652,2901.0,951.0,16550
0,0,0.23846661715647918,2951.0,1001.0,16550
0,0,0.40519715732203015,2951.0,101.0,16550
0,0,0.29553762792393434,2951.0,1051.0,16550
0,0,0.3286297521825686,2951.0,1101.0,16550
0,0,0.2667474157033106,2951.0,1151.0,16550
0,0,0.36791233342192675,2951.0,1201.0,16550
0,0,0.39778920586057176,2951.0,1251.0,16550
0,0,0.356262014441291,2951.0,1301.0,16550
0,0,0.326492021251558,2951.0,1351.0,16550
0,0,0.2771779341319134,2951.0,1401.0,16550
0,0,0.4114986784895231,2951.0,1451.0,16550
0,0,0.5322518301623925,2951.0,1501.0,16550
0,0,0.2686665828387778,2951.0,1901.0,16550
0,0,0.39658943200082436,2951.0,1951.0,16550
0,0,0.4973575793347036,2951.0,1.0,16550
0,0,0.2362606415861712,2951.0,2001.0,16550
0,0,0.3411910649993995,2951.0,2051.0,16550
0,0,0.2782783050182427,2951.0,2101.0,16550
0,0,0.34365706229773685,2951.0,2151.0,16550
0,0,0.15897623621441054,2951.0,2201.0,16550
0,0,0.15512980550234032,2951.0,2251.0,16550
0,0,0.20867089476034212,2951.0,2301.0,16550
0,0,0.3463214283207628,2951.0,2351.0,16550
0,0,0.49554311367846593,2951.0,2401.0,16550
0,0,0.48467797475413843,2951.0,2451.0,16550
0,1,0.6207890685008272,2951.0,2501.0,16550
0,0,0.35972943117881995,2951.0,2551.0,16550
0,0,0.4455961672125159,2951.0,2601.0,16550
0,0,0.3951612316808329,2951.0,2651.0,16550
0,0,0.24862748432944537,2951.0,451.0,16550
0,0,0.48049426695968395,2951.0,51.0,16550
0,0,0.17136479444102534,2951.0,601.0,16550
0,0,0.48762328483094103,2951.0,651.0,16550
0,0,0.3173630532144261,2951.0,701.0,16550
0,0,0.3004457835742675,2951.0,751.0,16550
0,0,0.2954270225747954,2951.0,801.0,16550
0,0,0.1396446002484665,2951.0,851.0,16550
0,0,0.18133543463465238,2951.0,901.0,16550
0,0,0.47200367837322316,2951.0,951.0,16550
0,0,0.2783560750918432,3001.0,1001.0,16550
0,0,0.23632044547194495,3001.0,101.0,16550
0,0,0.19805474441784648,3001.0,1051.0,16550
0,0,0.29985149733633826,3001.0,1101.0,16550
0,0,0.4867449845298968,3001.0,1151.0,16550
0,0,0.33161559245111655,3001.0,1201.0,16550
0,0,0.4144252946900424,3001.0,1251.0,16550
0,0,0.48798329486378383,3001.0,1301.0,16550
0,0,0.45916925555413945,3001.0,1351.0,16550
0,0,0.4285029006887476,3001.0,1401.0,16550
0,1,0.5206100099559026,3001.0,1451.0,16550
0,0,0.4150933651967722,3001.0,1501.0,16550
0,0,0.3018117652513556,3001.0,1901.0,16550
0,0,0.34836187269482644,3001.0,1951.0,16550
0,0,0.39816538957645176,3001.0,1.0,16550
0,0,0.3382632463625577,3001.0,2001.0,16550
0,0,0.2598117909649355,3001.0,2051.0,16550
0,0,0.5125057761257316,3001.0,2101.0,16550
0,0,0.33960947515128154,3001.0,2151.0,16550
0,0,0.30920083904406503,3001.0,2201.0,16550
0,0,0.16161790184092867,3001.0,2251.0,16550
0,0,0.14860598453035215,3001.0,2301.0,16550
0,0,0.22800765481320387,3001.0,2351.0,16550
0,0,0.314410336280367,3001.0,2401.0,16550
0,0,0.3117191616768316,3001.0,2451.0,16550
0,0,0.40144136724411467,3001.0,2501.0,16550
0,0,0.39291263730541337,3001.0,2551.0,16550
0,0,0.23054114522633223,3001.0,2601.0,16550
0,0,0.27738038142516686,3001.0,2651.0,16550
0,0,0.3268872608223746,3001.0,51.0,16550
0,0,0.23381401538159588,3001.0,651.0,16550
0,0,0.22603244349057613,3001.0,801.0,16550
0,0,0.22070501905520953,3001.0,851.0,16550
0,0,0.2507657646459319,3001.0,901.0,16550
0,0,0.34583655180915146,3001.0,951.0,16550
0,0,0.1836338646154767,301.0,1051.0,16550
0,0,0.21384940699895724,301.0,1101.0,16550
0,0,0.09113878252418774,301.0,1151.0,16550
0,0,0.03964707187380495,301.0,1201.0,16550
0,0,0.3663590906304403,301.0,1251.0,16550
0,0,0.25389984669895366,301.0,1351.0,16550
0,0,0.3296202867759203,301.0,1401.0,16550
0,0,0.3610111353576897,301.0,1651.0,16550
0,0,0.29788437957182917,301.0,1751.0,16550
0,0,0.2577550870162156,301.0,1851.0,16550
0,0,0.317843765319131,301.0,1901.0,16550
0,0,0.3251682371374159,301.0,1951.0,16550
0,0,0.2918184539570366,301.0,2001.0,16550
0,0,0.3278045232940133,301.0,2051.0,16550
0,0,0.1781863982389312,301.0,2101.0,16550
0,0,0.33277853893564197,301.0,2151.0,16550
0,0,0.44478008523483364,301.0,2251.0,16550
0,0,0.46409226297890516,301.0,2301.0,16550
0,0,0.4076315234848164,301.0,2351.0,16550
0,0,0.28294043355758386,3051.0,1001.0,16550
0,0,0.20611134004337361,3051.0,101.0,16550
0,0,0.25793279204194697,3051.0,1051.0,16550
0,0,0.2641830393867984,3051.0,1101.0,16550
0,0,0.5394294099071077,3051.0,1151.0,16550
0,0,0.49135420974566135,3051.0,1201.0,16550
0,0,0.3726120835693122,3051.0,1251.0,16550
0,0,0.3681500994611843,3051.0,1301.0,16550
0,0,0.46792358754587227,3051.0,1351.0,16550
0,0,0.38743982415424566,3051.0,1401.0,16550
0,0,0.3189883657594214,3051.0,1451.0,16550
0,0,0.3399251339425949,3051.0,1501.0,16550
0,0,0.32171508409116345,3051.0,1551.0,16550
0,0,0.44567539508321313,3051.0,1601.0,16550
0,0,0.27791564629088267,3051.0,1651.0,16550
0,0,0.4092454796345732,3051.0,1701.0,16550
0,0,0.30199972081407905,3051.0,1751.0,16550
0,0,0.24987824376543,3051.0,1801.0,16550
0,0,0.24981269078834764,3051.0,1851.0,16550
0,0,0.3404911831542235,3051.0,1901.0,16550
0,0,0.2688249974754796,3051.0,1951.0,16550
0,0,0.40025578407699547,3051.0,1.0,16550
0,0,0.47122785447841864,3051.0,2001.0,16550
0,0,0.28801806060266083,3051.0,2051.0,16550
0,0,0.3166895470336592,3051.0,2101.0,16550
0,1,0.4950771283473864,3051.0,2151.0,16550
0,0,0.4693151550061091,3051.0,2201.0,16550
0,0,0.4805261999838882,3051.0,2251.0,16550
0,0,0.4120557394317984,3051.0,2301.0,16550
0,0,0.3407575074541878,3051.0,2351.0,16550
0,0,0.48109248777320934,3051.0,2401.0,16550
0,0,0.3751571155643948,3051.0,2451.0,16550
0,0,0.4607737210556053,3051.0,2501.0,16550
0,0,0.45199450650488177,3051.0,2551.0,16550
0,0,0.32861599669087516,3051.0,2601.0,16550
0,0,0.43444818782556743,3051.0,51.0,16550
0,0,0.22257016099859975,3051.0,601.0,16550
0,0,0.26563060073615635,3051.0,651.0,16550
0,0,0.24726219772806574,3051.0,701.0,16550
0,0,0.24493700408802255,3051.0,751.0,16550
0,0,0.3646277744354255,3051.0,801.0,16550
0,0,0.3598580625391196,3051.0,851.0,16550
0,0,0.35420669331994553,3051.0,901.0,16550
0,0,0.4601526703495035,3051.0,951.0,16550
0,0,0.33593280600992753,3101.0,1001.0,16550
0,1,0.62093448041762,3101.0,1051.0,16550
0,0,0.46181745770973415,3101.0,1101.0,16550
0,0,0.25034472901357574,3101.0,1151.0,16550
0,0,0.3083686415586043,3101.0,1201.0,16550
0,0,0.3624608054141898,3101.0,1251.0,16550
0,0,0.3824067369393784,3101.0,1301.0,16550
0,0,0.34638933060185256,3101.0,1351.0,16550
0,0,0.36419704631358946,3101.0,1401.0,16550
0,0,0.37989597350153276,3101.0,1451.0,16550
0,0,0.466770598199202,3101.0,1501.0,16550
0,0,0.3110171522316883,3101.0,1551.0,16550
0,0,0.3117832341405583,3101.0,1601.0,16550
0,0,0.32800816909382297,3101.0,1651.0,16550
0,0,0.3128557554888031,3101.0,1701.0,16550
0,0,0.3961918908354563,3101.0,1751.0,16550
0,0,0.3707045612439653,3101.0,1801.0,16550
0,0,0.2802443974783632,3101.0,1851.0,16550
0,0,0.23471407916148976,3101.0,1901.0,16550
0,0,0.34280254310400865,3101.0,1951.0,16550
0,0,0.3303783707796578,3101.0,1.0,16550
0,0,0.46010234709482123,3101.0,2001.0,16550
0,0,0.44248071783205006,3101.0,2051.0,16550
0,0,0.3912718801843573,3101.0,2101.0,16550
0,0,0.3535210558073168,3101.0,2151.0,16550
0,0,0.25428809787295503,3101.0,2201.0,16550
0,0,0.37734259783822155,3101.0,2251.0,16550
0,0,0.27509529995998716,3101.0,2301.0,16550
0,0,0.3371749727006289,3101.0,2351.0,16550
0,0,0.27237963434694284,3101.0,2401.0,16550
0,0,0.37519164145187667,3101.0,2451.0,16550
0,0,0.3912007366016146,3101.0,2501.0,16550
0,0,0.34669224121035896,3101.0,2551.0,16550
0,0,0.2424893929891196,3101.0,2601.0,16550
0,0,0.41682719979188665,3101.0,51.0,16550
0,0,0.23933300505185254,3101.0,601.0,16550
0,0,0.47417910198102375,3101.0,651.0,16550
0,0,0.21567538966577243,3101.0,701.0,16550
0,0,0.3227471016219458,3101.0,751.0,16550
0,0,0.2723955112857319,3101.0,801.0,16550
0,0,0.38073394004444416,3101.0,851.0,16550
0,1,0.5695761219155494,3101.0,901.0,16550
0,1,0.6612505482164655,3101.0,951.0,16550
0,0,0.5870059522971631,3151.0,1001.0,16550
0,1,0.6016401307200432,3151.0,1051.0,16550
0,0,0.2695306607731282,3151.0,1101.0,16550
0,0,0.4514209046058516,3151.0,1151.0,16550
0,0,0.3332354692684963,3151.0,1201.0,16550
0,0,0.40608516561099295,3151.0,1251.0,16550
0,0,0.3349659861863574,3151.0,1301.0,16550
0,0,0.21066784871888725,3151.0,1351.0,16550
0,0,0.2983052496914518,3151.0,1401.0,16550
0,0,0.38896387624579476,3151.0,1451.0,16550
0,0,0.5491557742265744,3151.0,1501.0,16550
0,0,0.331664766271145,3151.0,1551.0,16550
0,0,0.2747998473455333,3151.0,1601.0,16550
0,0,0.4079510498275723,3151.0,1651.0,16550
0,0,0.28457331024116067,3151.0,1701.0,16550
0,0,0.37510254182220454,3151.0,1751.0,16550
0,0,0.36627570127396786,3151.0,1801.0,16550
0,0,0.3028074953464872,3151.0,1851.0,16550
0,0,0.3627951851554574,3151.0,1901.0,16550
0,0,0.32143776828517656,3151.0,1951.0,16550
0,0,0.26761332749526945,3151.0,1.0,16550
0,0,0.4596035154986473,3151.0,2001.0,16550
0,0,0.5209277867649827,3151.0,2051.0,16550
0,0,0.4738894188695225,3151.0,2101.0,16550
0,0,0.5156616055900217,3151.0,2501.0,16550
0,0,0.45749890931902454,3151.0,2551.0,16550
0,0,0.3367816653824086,3151.0,51.0,16550
0,0,0.2856640930680121,3151.0,601.0,16550
0,0,0.35213453723705684,3151.0,651.0,16550
0,0,0.3527977899988353,3151.0,701.0,16550
0,0,0.3930135870717995,3151.0,751.0,16550
0,0,0.24739517020189328,3151.0,801.0,16550
0,0,0.4533892284250301,3151.0,851.0,16550
0,0,0.30974084234911126,3151.0,901.0,16550
0,0,0.4502607668464765,3151.0,951.0,16550
0,0,0.41356750339980236,3201.0,1001.0,16550
0,0,0.3555467547203931,3201.0,1051.0,16550
0,0,0.43092195386900395,3201.0,1101.0,16550
0,0,0.36991950884556957,3201.0,1151.0,16550
0,1,0.539048475437031,3201.0,1201.0,16550
0,1,0.6104610092486172,3201.0,1251.0,16550
0,0,0.4172301969584524,3201.0,1301.0,16550
0,0,0.3908829148275408,3201.0,1351.0,16550
0,0,0.2258646491016978,3201.0,1401.0,16550
0,0,0.3739297108673517,3201.0,1451.0,16550
0,1,0.6541467810665805,3201.0,1501.0,16550
0,1,0.513048367680562,3201.0,1551.0,16550
0,0,0.3689129186451704,3201.0,1601.0,16550
0,0,0.3538887668137804,3201.0,1651.0,16550
0,0,0.33535580075815596,3201.0,1701.0,16550
0,0,0.30519629335163,3201.0,1751.0,16550
0,0,0.3548779745964691,3201.0,1801.0,16550
0,0,0.40757973987047597,3201.0,1851.0,16550
0,0,0.438551366844209,3201.0,1901.0,16550
0,0,0.4661474879414071,3201.0,1951.0,16550
0,0,0.33742794366295653,3201.0,1.0,16550
0,0,0.2611249764050878,3201.0,2001.0,16550
0,0,0.22803539584383584,3201.0,2051.0,16550
0,0,0.289650804188615,3201.0,2451.0,16550
0,0,0.25309026394003525,3201.0,2501.0,16550
0,0,0.2546081836568281,3201.0,2551.0,16550
0,0,0.22676733040533387,3201.0,501.0,16550
0,0,0.2113394798367501,3201.0,551.0,16550
0,0,0.38683718693881175,3201.0,601.0,16550
0,0,0.4903773105919513,3201.0,651.0,16550
0,0,0.5293381927581801,3201.0,701.0,16550
0,0,0.36141155506304495,3201.0,751.0,16550
0,0,0.298175074810617,3201.0,801.0,16550
0,0,0.35428795749966924,3201.0,851.0,16550
0,0,0.43074564819280203,3201.0,901.0,16550
0,0,0.48910090150719004,3201.0,951.0,16550
0,0,0.33444940066978607,3251.0,1001.0,16550
0,1,0.6388327630968855,3251.0,1051.0,16550
0,0,0.39948459318389423,3251.0,1101.0,16550
0,0,0.31207053607875174,3251.0,1151.0,16550
0,0,0.41468517635783647,3251.0,1201.0,16550
0,0,0.443324522761332,3251.0,1251.0,16550
0,0,0.40781632336383467,3251.0,1301.0,16550
0,0,0.5049715154559419,3251.0,1351.0,16550
0,0,0.39028122769889123,3251.0,1401.0,16550
0,0,0.331704773904656,3251.0,1451.0,16550
0,1,0.6146727331060214,3251.0,1501.0,16550
0,1,0.582572897658516,3251.0,1551.0,16550
0,0,0.34830676457069115,3251.0,1601.0,16550
0,0,0.5248083588975948,3251.0,1651.0,16550
0,0,0.4978462292845215,3251.0,1701.0,16550
0,0,0.5303177829951148,3251.0,1751.0,16550
0,0,0.4617801333877089,3251.0,1801.0,16550
0,0,0.37235040017276566,3251.0,1851.0,16550
0,0,0.4327499862051114,3251.0,1901.0,16550
0,0,0.451643022869874,3251.0,1951.0,16550
0,0,0.38736869348063224,3251.0,1.0,16550
0,0,0.33869478021155114,3251.0,2001.0,16550
0,0,0.2151916127816954,3251.0,2051.0,16550
0,0,0.18727169631860652,3251.0,2101.0,16550
0,0,0.20197230655638604,3251.0,2151.0,16550
0,0,0.3054737324628265,3251.0,2301.0,16550
0,0,0.3148460138220434,3251.0,2351.0,16550
0,0,0.3523825085488654,3251.0,2401.0,16550
0,0,0.427557479363663,3251.0,2451.0,16550
0,0,0.5198654362359669,3251.0,2501.0,16550
0,0,0.4882366761240199,3251.0,451.0,16550
0,0,0.3622664821489369,3251.0,501.0,16550
0,0,0.30705383957402355,3251.0,551.0,16550
0,0,0.3388125130092389,3251.0,601.0,16550
0,0,0.2950542758885644,3251.0,651.0,16550
0,0,0.33320990974275366,3251.0,701.0,16550
0,1,0.5876712277344067,3251.0,751.0,16550
0,0,0.40311275742375346,3251.0,801.0,16550
0,0,0.2891009208329903,3251.0,851.0,16550
0,0,0.35061528600777403,3251.0,901.0,16550
